image_filename,timestamp,pm2.5,pm10,location
173514.JPG,2019-07-24 17:20:59,12.5,29.1,location7
173514.JPG,2019-07-24 17:20:59,12.9,27.7,location5
173514.JPG,2019-07-24 17:20:59,13.2,23.4,location8
173514.JPG,2019-07-24 17:20:59,12.3,29.3,location7
173514.JPG,2019-07-24 17:21:00,12.9,26.8,location5
173514.JPG,2019-07-24 17:21:00,13.2,22.9,location8
173514.JPG,2019-07-24 17:21:01,12.7,26.3,location5
173514.JPG,2019-07-24 17:21:01,13.2,24.3,location8
173514.JPG,2019-07-24 17:21:01,12.3,29.3,location7
173514.JPG,2019-07-24 17:21:02,12.2,29.7,location7
173514.JPG,2019-07-24 17:21:02,13.2,24.2,location8
173514.JPG,2019-07-24 17:21:02,12.7,26.5,location5
173514.JPG,2019-07-24 17:21:03,13.3,24.3,location8
173514.JPG,2019-07-24 17:21:03,12.7,25.4,location5
173514.JPG,2019-07-24 17:21:03,12.0,26.9,location7
173514.JPG,2019-07-24 17:21:04,12.0,27.8,location7
173514.JPG,2019-07-24 17:21:04,13.3,23.4,location8
173514.JPG,2019-07-24 17:21:04,12.7,25.5,location5
173514.JPG,2019-07-24 17:21:05,11.9,27.4,location7
173514.JPG,2019-07-24 17:21:05,13.3,23.5,location8
173514.JPG,2019-07-24 17:21:05,12.7,24.4,location5
173514.JPG,2019-07-24 17:21:06,12.7,24.6,location5
173514.JPG,2019-07-24 17:21:06,11.9,27.4,location7
173514.JPG,2019-07-24 17:21:06,13.3,24.6,location8
173514.JPG,2019-07-24 17:21:07,11.9,27.5,location7
173514.JPG,2019-07-24 17:21:07,12.6,24.6,location5
173514.JPG,2019-07-24 17:21:07,13.4,25.8,location8
173514.JPG,2019-07-24 17:21:08,11.8,27.3,location7
173514.JPG,2019-07-24 17:21:08,13.3,25.7,location8
173514.JPG,2019-07-24 17:21:08,12.7,23.3,location5
173514.JPG,2019-07-24 17:21:09,12.6,24.8,location5
173514.JPG,2019-07-24 17:21:09,13.4,25.7,location8
173514.JPG,2019-07-24 17:21:09,11.8,27.6,location7
173514.JPG,2019-07-24 17:21:10,13.3,24.7,location8
173514.JPG,2019-07-24 17:21:10,11.8,26.8,location7
173514.JPG,2019-07-24 17:21:10,12.6,24.9,location5
